Date,Con­tent,Video title,Video pub­lish time,Sub­scribers
2020-02-26,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-02-27,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-02-28,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-02-29,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-03-01,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-03-02,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-03-03,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-03-04,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-03-05,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-03-06,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-03-07,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-03-08,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-03-09,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-03-10,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-03-11,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-03-12,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-03-13,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-03-14,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-03-15,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-03-16,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-03-17,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-03-18,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-03-19,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-03-20,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-03-21,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-03-22,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-03-23,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-03-24,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-03-25,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-03-26,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-03-27,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-03-28,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-03-29,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",7
2020-03-30,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-03-31,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",7
2020-04-01,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",10
2020-04-02,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",7
2020-04-03,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-04-04,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",9
2020-04-05,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-04-06,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",6
2020-04-07,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-04-08,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-04-09,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-04-10,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-04-11,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-04-12,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-04-13,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-04-14,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-04-15,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-04-16,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-04-17,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-04-18,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-04-19,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",6
2020-04-20,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-04-21,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-04-22,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-04-23,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",6
2020-04-24,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",6
2020-04-25,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-04-26,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-04-27,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-04-28,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",8
2020-04-29,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-04-30,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-05-01,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-05-02,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-05-03,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-05-04,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-05-05,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-05-06,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-05-07,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",7
2020-05-08,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",6
2020-05-09,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",8
2020-05-10,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",8
2020-05-11,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",7
2020-05-12,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",10
2020-05-13,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",13
2020-05-14,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",11
2020-05-15,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",8
2020-05-16,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",6
2020-05-17,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",7
2020-05-18,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-05-19,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-05-20,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-05-21,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",6
2020-05-22,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-05-23,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-05-24,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-05-25,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-05-26,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-05-27,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-05-28,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-05-29,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-05-30,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-05-31,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-06-01,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-06-02,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",6
2020-06-03,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-06-04,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-06-05,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-06-06,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-06-07,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-06-08,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-06-09,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-06-10,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-06-11,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-06-12,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-06-13,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-06-14,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-06-15,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-06-16,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-06-17,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-06-18,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",6
2020-06-19,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-06-20,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-06-21,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-06-22,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-06-23,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-06-24,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-06-25,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-06-26,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-06-27,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-06-28,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-06-29,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-06-30,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-07-01,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-07-02,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-07-03,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-07-04,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-07-05,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-07-06,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-07-07,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-07-08,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",4
2020-07-09,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-07-10,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-07-11,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-07-12,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",5
2020-07-13,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-07-14,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-07-15,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-07-16,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-07-17,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-07-18,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-07-19,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-07-20,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-07-21,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-07-22,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-07-23,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-07-24,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-07-25,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-07-26,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-07-27,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-07-28,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-07-29,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",3
2020-07-30,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-07-31,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-08-01,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-08-02,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-08-03,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-04,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-05,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",2
2020-08-06,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-07,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-08,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-09,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-08-10,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-11,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-12,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-13,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-14,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-08-15,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-16,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-17,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-18,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-19,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-08-20,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-21,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-22,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-23,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-24,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-08-25,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-26,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-27,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-28,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-29,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-30,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-08-31,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-01,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-02,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",-1
2020-09-03,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-09-04,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-05,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-06,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-07,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-08,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-09,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-10,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",-1
2020-09-11,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-12,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-13,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-14,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-15,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-16,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-17,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-09-18,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-19,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-20,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-21,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-22,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-09-23,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-24,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-25,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-09-26,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-27,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-28,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-29,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-09-30,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-01,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-02,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-03,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-10-04,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-05,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-06,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-07,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-08,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-09,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-10,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-11,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-12,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-13,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-14,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-15,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-16,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-17,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-18,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-19,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-10-20,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-21,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-22,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-23,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-10-24,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-25,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-26,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-10-27,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-28,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-29,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-10-30,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-10-31,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-01,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-02,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-03,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-04,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-05,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-06,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-11-07,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-08,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-09,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-10,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-11,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-12,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-13,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-14,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-15,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-16,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",1
2020-11-17,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-18,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-19,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-20,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-21,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-22,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",0
2020-11-23,XBQ_27-f090,Basic striker//Blaze //Game playthrough,"Apr 18, 2019",-1
